isBadCredit.0,isBadCredit.1
0.99410695,0.0058930283
0.9570387,0.042961307
0.7016791,0.2983209
0.98921555,0.0107844295
0.99379045,0.006209563
0.9736558,0.026344154
0.99381983,0.0061801653
0.99476093,0.0052390564
0.9180852,0.0819148
0.98031944,0.01968054
0.9907877,0.009212297
0.95568156,0.04431845
0.9435295,0.056470517
0.9674181,0.032581903
0.956993,0.04300701
0.99155086,0.008449117
0.9923831,0.007616855
0.9949643,0.005035713
0.9889165,0.011083495
0.5077245,0.4922755
0.98447007,0.0155299455
0.9865755,0.013424492
0.9947216,0.005278421
0.986606,0.013394011
0.9693623,0.030637698
0.99587464,0.0041253474
0.99247706,0.007522925
0.97841936,0.021580623
0.98732936,0.012670663
0.96913975,0.030860266
0.2909609,0.7090391
0.9358885,0.06411147
0.9569608,0.043039177
0.99119294,0.00880706
0.99312675,0.0068732733
0.99067885,0.009321171
0.9944134,0.0055866498
0.99402577,0.0059742182
0.98615646,0.013843562
0.9842907,0.015709281
0.9787658,0.021234222
0.7690531,0.23094691
0.97150314,0.028496878
0.9907657,0.009234305
0.90937275,0.09062726
0.98927647,0.010723552
0.8683567,0.13164331
0.6038794,0.3961206
0.8297205,0.17027952
0.988293,0.011706987
0.9917214,0.008278601
0.98585033,0.014149651
0.95425385,0.045746133
0.89175993,0.108240046
0.922438,0.077562004
0.68056333,0.3194367
0.45319056,0.54680943
0.9691262,0.030873783
0.99222577,0.0077742324
0.94884205,0.05115796
0.9501595,0.049840536
0.9935189,0.0064811213
0.983127,0.016873006
0.44607305,0.55392694
0.9441182,0.055881772
0.9880059,0.011994107
0.9855369,0.014463135
0.99436414,0.0056358613
0.9378328,0.062167235
0.9859702,0.014029818
0.9920896,0.007910394
0.6201979,0.37980214
0.97942436,0.020575618
0.6590047,0.34099534
0.82869124,0.17130879
0.9833419,0.016658155
0.98376566,0.016234318
0.9896704,0.010329598
0.8808547,0.119145304
0.93559,0.06440997
0.5385731,0.4614269
0.81857216,0.18142784
0.9706299,0.029370138
0.62948036,0.37051964
0.98219097,0.017809037
0.9251484,0.07485156
0.48913926,0.51086074
0.9872798,0.012720209
0.9904445,0.009555531
0.9959843,0.004015655
0.99158114,0.008418867
0.9494664,0.05053358
0.9729337,0.027066287
0.97966063,0.020339351
0.963559,0.036441036
0.994965,0.005034963
0.9844963,0.015503725
0.5430379,0.45696214
0.9635921,0.036407866
0.895395,0.10460501
0.9558961,0.04410392
0.95368665,0.046313338
0.989305,0.010694992
0.99160784,0.00839217
0.9291301,0.07086992
0.89023095,0.10976907
0.9902654,0.009734544
0.9904229,0.009577112
0.99317193,0.0068280906
0.9520999,0.047900107
0.9704602,0.029539823
0.983778,0.016221981
0.8474026,0.1525974
0.99542063,0.00457939
0.9143454,0.08565462
0.9950255,0.0049744965
0.97684443,0.023155559
0.93919396,0.06080602
0.9944729,0.005527051
0.9337911,0.06620892
0.8001486,0.19985141
0.98572946,0.014270538
0.96306777,0.03693225
0.99304485,0.0069551333
0.9548544,0.045145564
0.6473243,0.3526757
0.96769285,0.032307178
0.97342557,0.02657446
0.9930417,0.006958299
0.9959209,0.0040791184
0.9787474,0.021252558
0.81246877,0.18753125
0.82494783,0.1750522
0.917496,0.08250399
0.9806322,0.019367823
0.9769512,0.023048831
0.9953205,0.004679514
0.99404997,0.005950008
0.94318795,0.05681203
0.9934421,0.0065578683
0.9901431,0.009856857
0.5294976,0.4705024
0.98247635,0.017523622
0.9875246,0.012475374
0.88195753,0.118042484
0.9388526,0.061147388
0.66854566,0.33145434
0.9248501,0.07514991
0.99122703,0.008772978
0.9952319,0.0047680642
0.31175178,0.6882482
0.9785931,0.021406863
0.90343845,0.09656154
0.9889553,0.011044707
0.9916886,0.008311382
0.98964226,0.010357757
0.92287123,0.07712876
0.9892008,0.010799237
0.98753285,0.012467168
0.98910487,0.010895111
0.96343195,0.036568016
0.78697294,0.21302706
0.8850045,0.11499549
0.995657,0.0043429793
0.96106774,0.03893229
0.94754195,0.052458044
0.99343336,0.006566652
0.9923309,0.0076690693
0.99309033,0.006909677
0.94958025,0.050419766
0.9775697,0.022430304
0.99573636,0.0042636236
0.9885332,0.011466774
0.99402994,0.0059700897
0.99104726,0.008952711
0.98291177,0.017088253
0.9714205,0.028579459
0.91484034,0.085159674
0.99209565,0.007904358
0.89671946,0.10328056
0.98344684,0.016553182
0.9828687,0.01713135
0.9658143,0.03418572
0.9918097,0.008190261
0.99421823,0.00578174
0.9693017,0.030698288
0.99392927,0.006070729
0.9827006,0.017299388
0.98035413,0.019645888
0.9860676,0.013932421
0.9728901,0.027109947
0.9128872,0.08711276
0.26066828,0.7393317
0.9908663,0.009133707
0.99136454,0.008635455
0.991886,0.008113982
0.79083556,0.20916443
0.9907657,0.00923432
0.9953228,0.004677162
0.9201283,0.07987173
0.9753518,0.02464822
0.95469415,0.045305863
0.98156255,0.018437426
0.873065,0.12693503
0.96482545,0.035174526
0.98816335,0.011836646
0.4945231,0.5054769
0.98852843,0.01147157
0.9963521,0.0036479128
0.987654,0.012346039
0.9895119,0.010488102
0.98917973,0.010820286
0.9845993,0.015400691
0.98154414,0.018455867
0.9937516,0.006248418
0.94959253,0.050407458
0.99574727,0.004252752
0.99529946,0.0047005457
0.98852235,0.011477651
0.93696713,0.06303285
0.97536296,0.02463707
0.91404283,0.08595717
0.94841284,0.05158718
0.96397793,0.03602208
0.99514145,0.004858527
0.98750895,0.012491064
0.94659024,0.053409778
0.99441856,0.0055814534
0.9719863,0.028013693
0.6032976,0.39670238
0.9665952,0.033404846
0.8694087,0.13059126
0.96682,0.03318003
0.92792124,0.072078764
0.65595657,0.34404343
0.9783759,0.021624077
0.95624465,0.043755338
0.9129102,0.08708978
0.9187442,0.081255816
0.98518556,0.014814457
0.9689958,0.031004177
0.99408024,0.00591976
0.98758936,0.01241063
0.95297074,0.047029227
0.9824236,0.017576393
0.60026,0.39973998
0.97779405,0.022205945
0.9732756,0.026724417
0.99071753,0.009282488
0.9902255,0.009774531
0.9908541,0.009145923
0.8977626,0.102237396
0.9896093,0.010390678
0.99549687,0.004503156
0.9922403,0.007759673
0.9682183,0.031781647
0.88259906,0.11740094
0.23736429,0.7626357
0.98427546,0.015724536
0.86496854,0.13503145
0.6420969,0.3579031
0.9490756,0.05092439
0.99482465,0.0051753675
0.966568,0.03343202
0.9244399,0.075560085
0.74352956,0.2564704
0.99673706,0.003262952
0.9884057,0.011594292
0.94258994,0.057410046
0.98927987,0.010720118
0.72331285,0.27668717
0.6160331,0.3839669
0.9959029,0.004097107
0.3802811,0.6197189
0.99641824,0.0035817325
0.9904977,0.009502286
0.99116224,0.008837754
0.98919785,0.010802163
0.7989506,0.2010494
0.99478614,0.005213868
0.9674689,0.03253106
0.98297113,0.017028857
0.9033803,0.09661973
0.92514545,0.074854575
0.9798826,0.020117432
0.9774405,0.022559509
0.9529776,0.04702243
0.97051734,0.029482674
0.99054503,0.009454981
0.6802214,0.31977862
0.95559794,0.044402067
0.9823096,0.017690442
0.99606335,0.003936677
0.97885877,0.021141259
0.9221978,0.07780218
0.98740816,0.012591824
0.99148256,0.008517425
0.8265426,0.17345735
0.98989886,0.010101141
0.9852105,0.014789495
0.9873997,0.012600322
0.99388796,0.006112024
0.9262217,0.073778294
0.98738956,0.012610438
0.91794884,0.08205114
0.96672296,0.033277035
0.9906951,0.009304911
0.9536153,0.046384722
0.9108141,0.08918587
0.98540616,0.01459384
0.9920735,0.007926496
0.9776818,0.02231821
0.90802044,0.09197955
0.97562784,0.024372132
0.9153554,0.08464462
0.9886552,0.011344815
0.9762423,0.023757711
0.992405,0.0075949784
0.84430075,0.15569924
0.98322475,0.016775226
0.9952099,0.0047901147
0.9867859,0.013214095
0.9899507,0.0100493105
0.97017294,0.029827066
0.9861293,0.013870699
0.7675644,0.23243561
0.911304,0.08869599
0.9662514,0.0337486
0.97695464,0.023045357
0.95338625,0.04661373
0.9555942,0.04440584
0.9969484,0.0030515902
0.97602665,0.023973355
0.9712267,0.02877332
0.99321115,0.0067888414
0.97960556,0.020394431
0.99547064,0.004529347
0.2994209,0.7005791
0.9858157,0.014184287
0.96355724,0.03644276
0.98755646,0.012443547
0.93035805,0.06964196
0.9972385,0.0027615062
0.6803581,0.3196419
0.98605543,0.013944589
0.20512581,0.7948742
0.9413664,0.05863361
0.98677766,0.01322236
0.9922803,0.007719718
0.95990497,0.040095016
0.9969564,0.0030436127
0.9442791,0.055720944
0.97755754,0.022442456
0.99396265,0.00603735
0.9938831,0.0061169267
0.803208,0.19679199
0.9881572,0.011842761
0.98962414,0.010375831
0.99132496,0.008675049
0.93970925,0.06029077
0.99308497,0.006915031
0.9827649,0.017235085
0.95625335,0.043746646
0.9518733,0.048126705
0.9867456,0.013254417
0.9865382,0.013461829
0.8042746,0.19572537
0.9956542,0.0043457793
0.9923952,0.0076047564
0.9938388,0.006161185
0.9787679,0.021232158
0.9095107,0.09048933
0.88051194,0.119488046
0.97836167,0.021638323
0.99245906,0.0075409436
0.9094961,0.09050388
0.39586222,0.6041378
0.9829296,0.017070385
0.991614,0.008386034
0.99344784,0.006552168
0.9873285,0.012671455
0.976208,0.023792006
0.960804,0.039196022
0.9725008,0.027499216
0.9536836,0.046316363
0.9356339,0.06436607
0.9928988,0.0071011945
0.9926812,0.007318792
0.9362281,0.063771926
0.99602705,0.003972955
0.98690987,0.013090135
0.9709518,0.02904818
0.9563494,0.043650612
0.9742707,0.025729278
0.99349344,0.0065065487
0.96257424,0.037425782
0.98881197,0.011188011
0.9296401,0.07035989
0.94313246,0.056867555
0.8589964,0.14100364
0.9749433,0.02505675
0.9952116,0.004788376
0.9078525,0.09214755
0.95999134,0.040008664
0.98429125,0.01570873
0.8247746,0.1752254
0.9967154,0.0032845484
0.89710426,0.102895714
0.95159996,0.048400037
0.9930193,0.00698071
0.9798786,0.020121409
0.7810305,0.21896951
0.9922341,0.007765881
0.99336636,0.0066336254
0.9871014,0.012898644
0.7039174,0.29608265
0.9884387,0.011561261
0.9682726,0.03172739
0.99556655,0.004433441
0.97264284,0.027357144
0.929618,0.070382
0.99468636,0.005313609
0.99389327,0.0061067217
0.9814839,0.018516121
0.9900445,0.009955504
0.99084276,0.009157244
0.9821559,0.01784407
0.9456522,0.05434782
0.9764227,0.023577249
0.36727804,0.63272196
0.99378717,0.006212832
0.9172698,0.08273016
0.9954917,0.0045083086
0.99082845,0.009171566
0.9940461,0.005953878
0.99635524,0.0036447851
0.9625566,0.03744337
0.99540585,0.00459415
0.93291396,0.06708605
0.99006885,0.009931162
0.9343145,0.06568554
0.98541486,0.014585121
0.9938674,0.0061326
0.974388,0.025612026
0.80613875,0.19386125
0.9937306,0.0062693944
0.9891345,0.010865509
0.9756613,0.024338728
0.80110633,0.1988937
0.91910315,0.08089688
0.95622534,0.043774668
0.96036565,0.03963435
0.9743546,0.02564538
0.939052,0.060948014
0.992477,0.0075230105
0.9850166,0.0149834165
0.9812702,0.018729811
0.99544007,0.004559955
0.99354637,0.0064536254
0.9302768,0.06972319
0.99289685,0.0071031717
0.82465595,0.17534405
0.9412161,0.05878389
0.98901176,0.010988228
0.9718942,0.028105816
0.9690134,0.030986622
0.9346167,0.06538332
0.9896925,0.010307472
0.94494545,0.055054516
0.9596597,0.040340275
0.9924367,0.0075633097
0.99608755,0.003912449
0.92351973,0.076480254
0.68060356,0.31939644
0.92769414,0.07230587
0.9886607,0.011339303
0.996719,0.0032809942
0.9676253,0.032374665
0.9823272,0.017672755
0.9751742,0.024825817
0.99389756,0.0061024586
0.99298364,0.007016367
0.9954495,0.004550509
0.9913785,0.008621524
0.9938696,0.0061303843
0.96358347,0.0364165
0.9751095,0.024890477
0.9900473,0.00995271
0.971112,0.02888801
0.99294245,0.007057574
0.8361459,0.1638541
0.9935765,0.0064234855
0.9909364,0.009063624
0.94671494,0.05328508
0.985195,0.014805026
0.9827387,0.017261343
0.97024244,0.029757582
0.98605716,0.013942863
0.99624,0.003759992
0.44632435,0.55367565
0.9875847,0.012415274
0.9951362,0.0048637856
0.99129176,0.00870822
0.98971194,0.010288042
0.83865285,0.16134712
0.97765636,0.022343656
0.71637636,0.28362364
0.9036383,0.096361704
0.5222776,0.4777224
0.9418687,0.05813126
0.97991466,0.020085322
0.92340094,0.076599084
0.8950493,0.10495075
0.93903995,0.060960058
0.6895111,0.31048888
0.96244067,0.037559308
0.9772076,0.022792395
0.9159955,0.084004514
0.98764706,0.012352921
0.98002016,0.019979838
0.9677878,0.03221221
0.97950184,0.02049814
0.995021,0.004979035
0.96209735,0.037902627
0.8846231,0.115376905
0.9458018,0.05419818
0.9585908,0.04140918
0.8899164,0.11008357
0.99099,0.009009993
0.98391,0.016089978
0.9683674,0.031632584
0.993765,0.0062350156
0.9931861,0.0068138563
0.99156403,0.008435941
0.971806,0.028194
0.9948122,0.0051878043
0.98075676,0.019243233
0.9721582,0.027841829
0.94041765,0.05958236
0.99245936,0.0075406535
0.9955247,0.004475289
0.97901535,0.02098466
0.97246206,0.027537966
0.99171793,0.0082820635
0.96668816,0.033311844
0.9900982,0.009901841
0.99132055,0.008679447
0.9512516,0.04874838
0.87329185,0.12670812
0.9843608,0.01563916
0.93201315,0.06798687
0.71318483,0.28681517
0.5539942,0.44600582
0.96382904,0.03617094
0.8446494,0.15535063
0.871154,0.12884597
0.92961043,0.07038957
0.97642857,0.023571443
0.93437773,0.06562228
0.97107816,0.028921869
0.95945454,0.040545467
0.9935484,0.006451636
0.91286707,0.08713294
0.9564481,0.043551918
0.9878545,0.012145543
0.6878775,0.31212252
0.88900036,0.110999666
0.86763793,0.13236205
0.9559892,0.04401082
0.9523756,0.047624417
0.97932684,0.020673178
0.99372894,0.0062710624
0.89672685,0.10327318
0.9732214,0.026778549
0.49428678,0.5057132
0.9860469,0.013953077
0.98495907,0.015040908
0.9777176,0.0222824
0.90528434,0.09471566
0.78734946,0.21265055
0.9738441,0.026155898
0.9660001,0.033999942
0.99280655,0.00719346
0.82221544,0.17778456
0.9353857,0.064614296
0.9213598,0.07864023
0.9876684,0.01233159
0.9675738,0.0324262
0.9813158,0.018684218
0.9956527,0.004347313
0.9891768,0.01082317
0.7104467,0.28955328
0.9472094,0.052790586
0.9026714,0.09732859
0.97445166,0.025548324
0.9238811,0.076118864
0.99551314,0.004486862
0.981364,0.018635975
0.9839469,0.016053105
0.9946136,0.005386406
0.99090254,0.009097435
0.9935885,0.0064114947
0.99659455,0.0034054646
0.3670243,0.6329757
0.9692924,0.030707594
0.96009344,0.039906546
0.9241436,0.0758564
0.65841013,0.34158987
0.9914373,0.008562714
0.99377286,0.006227152
0.99083805,0.009161951
0.9202723,0.07972773
0.9860454,0.013954581
0.9693397,0.030660296
0.9876041,0.012395947
0.6061111,0.3938889
0.9898793,0.010120713
0.9919014,0.008098624
0.9923311,0.007668924
0.67500186,0.32499817
0.9922209,0.007779144
0.98954827,0.010451719
0.9965523,0.0034477143
0.99171746,0.008282514
0.48565596,0.51434404
0.9702581,0.029741874
0.98408216,0.015917843
0.79836726,0.20163271
0.9529468,0.047053207
0.9780683,0.021931687
0.58014715,0.41985282
0.976559,0.02344101
0.99054897,0.009451043
0.8780764,0.12192361
0.70005965,0.29994035
0.8040665,0.19593354
0.99434423,0.0056557823
0.91884625,0.08115374
0.9588993,0.041100666
0.9951774,0.0048226234
0.9949678,0.0050321743
0.98767036,0.012329649
0.986705,0.013294966
0.89958435,0.10041564
0.9947726,0.005227375
0.98550606,0.0144939255
0.9932538,0.006746145
0.9864224,0.013577555
0.98076767,0.019232353
0.98658663,0.013413366
0.9945843,0.0054156845
0.97027105,0.029728932
0.8965766,0.103423424
0.84010345,0.15989657
0.64402854,0.35597143
0.99497276,0.0050272527
0.9816345,0.018365491
0.35774606,0.64225393
0.7974492,0.20255081
0.95532,0.044680014
0.98562354,0.014376487
0.9709458,0.029054234
0.99211603,0.007883971
0.66282093,0.33717906
0.63368535,0.36631462
0.9410043,0.0589957
0.9353736,0.064626396
0.7999887,0.20001131
0.99440616,0.0055938354
0.98132354,0.01867647
0.9720512,0.027948804
0.89566326,0.10433677
0.9968859,0.0031141066
0.9677578,0.0322422
0.96697235,0.03302767
0.99536735,0.0046326304
0.98639935,0.013600645
0.9972958,0.002704175
0.9739108,0.02608917
0.9937326,0.006267417
0.89656186,0.10343814
0.7064717,0.29352835
0.9895029,0.010497078
0.99352103,0.0064789755
0.62677336,0.37322664
0.8805939,0.11940612
0.92848766,0.07151234
0.8456296,0.1543704
0.9739491,0.026050929
0.93719053,0.062809475
0.67394257,0.32605743
0.99219173,0.0078082397
0.91671896,0.083281025
0.95072675,0.04927323
0.99189836,0.008101617
0.44983888,0.5501611
0.9641055,0.03589454
0.9927069,0.0072931107
0.9920915,0.007908532
0.994795,0.0052049523
0.9648725,0.03512752
0.9809607,0.019039243
0.95661956,0.04338045
0.97085226,0.02914777
0.9527196,0.047280382
0.99040604,0.009593981
0.99301445,0.0069855354
0.53000927,0.4699907
0.9805268,0.019473195
0.20117879,0.7988212
0.41705608,0.5829439
0.987498,0.012502001
0.9911809,0.008819101
0.97854173,0.021458283
0.990334,0.009665997
0.9772444,0.02275561
0.96589804,0.034101933
0.99199855,0.008001443
0.99481475,0.005185259
0.9801841,0.0198159
0.98725754,0.012742467
0.9305405,0.06945951
0.80596906,0.19403093
0.9557966,0.044203374
0.9322665,0.067733526
0.30619168,0.6938083
0.9899164,0.010083592
0.9516446,0.048355408
0.9688269,0.031173093
0.3893218,0.6106782
0.99607134,0.003928659
0.9795604,0.020439642
0.9924117,0.007588301
0.9964883,0.0035117064
0.99236286,0.0076371296
0.9954699,0.0045300955
0.98905986,0.010940154
0.9903529,0.009647096
0.9765995,0.023400482
0.9943188,0.00568124
0.97377354,0.026226453
0.95780253,0.04219746
0.98818505,0.011814969
0.64094645,0.35905355
0.99328303,0.0067169643
0.93239564,0.06760434
0.94086254,0.059137452
0.8067176,0.19328241
0.98479456,0.015205439
0.9913722,0.008627782
0.97547513,0.02452489
0.982986,0.01701403
0.94453746,0.055462524
0.9625066,0.037493423
0.33215213,0.6678479
0.9288113,0.071188696
0.962926,0.037074022
0.9940815,0.005918497
0.9327614,0.06723863
0.9946502,0.0053498032
0.7114687,0.28853133
0.98123306,0.018766925
0.98335206,0.016647926
0.6984384,0.30156156
0.93624836,0.06375165
0.99128467,0.00871535
0.9904705,0.0095294425
0.9607205,0.039279494
0.98186105,0.018138919
0.77672976,0.22327024
0.99675584,0.0032441597
0.9908958,0.009104166
0.9745294,0.02547063
0.9271767,0.07282326
0.7592315,0.24076848
0.6345304,0.36546957
0.9795025,0.020497527
0.980463,0.019536965
0.99456555,0.0054344637
0.9591203,0.04087975
0.9903938,0.009606171
0.9923732,0.007626787
0.99479365,0.005206368
0.9866092,0.013390796
0.9825475,0.017452478
0.984378,0.015622003
0.9675982,0.032401822
0.80076134,0.19923867
0.99615735,0.003842639
0.99465096,0.0053490545
0.98623455,0.013765454
0.99224937,0.0077506574
0.99411136,0.005888663
0.98796856,0.012031416
0.99689627,0.0031037335
0.9902196,0.009780433
0.96869326,0.031306732
0.97798616,0.02201385
0.87675244,0.123247586
0.9816325,0.018367546
0.9652773,0.03472267
0.99340856,0.006591457
0.98486227,0.015137709
0.991194,0.008805973
0.9951671,0.0048329383
0.99344325,0.006556731
0.90235984,0.09764016
0.9454897,0.054510295
0.98556715,0.014432857
0.99412566,0.005874315
0.88979936,0.11020062
0.8955012,0.104498826
0.9930072,0.006992809
0.99123466,0.0087653175
0.98544115,0.014558846
0.98851657,0.011483454
0.9708779,0.029122136
0.9362759,0.06372409
0.9087275,0.0912725
0.99387664,0.0061233533
0.99501365,0.0049863663
0.65999055,0.34000948
0.98908865,0.01091132
0.99482566,0.005174343
0.98425394,0.015746036
0.8845845,0.11541551
0.887387,0.112613
0.98125553,0.018744469
0.8058755,0.19412452
0.98736805,0.012631978
0.98485476,0.015145263
0.97499925,0.025000738
0.9689096,0.031090382
0.99581414,0.0041858545
0.9857736,0.014226383
0.9918727,0.008127278
0.9201011,0.0798989
0.98242485,0.017575165
0.9959932,0.0040067756
0.9670161,0.032983914
0.9763165,0.023683501
0.32631803,0.673682
0.78604203,0.21395796
0.988291,0.011709
0.9879751,0.012024868
0.8590965,0.14090346
0.9799558,0.020044224
0.91949004,0.08050997
0.9954161,0.004583894
0.8406228,0.15937725
0.8729328,0.12706721
0.99581,0.004190054
0.97649103,0.023508958
0.99473447,0.0052655446
0.8949098,0.1050902
0.97507185,0.024928175
0.86564,0.13436001
0.9957674,0.0042326054
0.9686476,0.03135241
0.9651892,0.034810804
0.99639386,0.0036061523
0.9958902,0.0041097826
0.90071124,0.09928875
0.98138136,0.018618647
0.8537763,0.14622371
0.9848417,0.015158305
0.85103667,0.1489633
0.9948897,0.005110315
0.9834453,0.016554737
0.99368375,0.0063162325
0.987366,0.012634008
0.9894729,0.010527094
0.995748,0.004251987
0.57107544,0.42892456
0.9923864,0.0076136123
0.9944476,0.0055524395
0.9883473,0.011652729
0.85029745,0.14970255
0.99077684,0.009223188
0.9921559,0.007844069
0.9795395,0.020460479
